Tarih;Temsilci;Kuyruk;Vardiya;Çağrı Adedi;Cevaplanan;Terk Edilen;AHT;Bekleme Süresi (sn);SLA %;Doluluk %;Memnuniyet
01.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;58;56;2;04:00;44;%73,2;79,8;3,63
01.07.2026;Ayşe Yılmaz;Faturalama;Akşam;123;113;10;03:32;50;%70,0;86,6;4,31
01.07.2026;Mehmet Demir;Teknik Destek;Sabah;66;62;4;05:00;50;%74,2;79,1;4,25
01.07.2026;Mehmet Demir;Faturalama;Akşam;77;71;6;04:23;9;%99,0;74,7;4,37
01.07.2026;Zeynep Kaya;Teknik Destek;Sabah;129;125;4;03:59;15;%94,9;76,9;4,17
01.07.2026;Zeynep Kaya;Faturalama;Akşam;119;109;10;03:48;51;%66,9;75,2;3,88
01.07.2026;Can Öztürk;Teknik Destek;Sabah;73;68;5;04:14;29;%83,2;70,2;4,17
01.07.2026;Can Öztürk;Faturalama;Akşam;89;82;7;03:58;39;%82,3;82,0;3,99
02.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;120;111;9;03:46;40;%80,5;82,9;4,64
02.07.2026;Ayşe Yılmaz;Faturalama;Akşam;102;94;8;04:56;53;%65,1;77,1;3,81
02.07.2026;Mehmet Demir;Teknik Destek;Sabah;74;68;6;03:44;19;%91,6;84,9;4,79
02.07.2026;Mehmet Demir;Faturalama;Akşam;119;117;2;03:42;19;%88,8;86,7;3,66
02.07.2026;Zeynep Kaya;Teknik Destek;Sabah;127;117;10;04:48;20;%92,7;76,8;3,88
02.07.2026;Zeynep Kaya;Faturalama;Akşam;120;115;5;05:09;41;%75,4;83,2;3,56
02.07.2026;Can Öztürk;Teknik Destek;Sabah;89;87;2;03:36;38;%82,3;79,9;3,52
02.07.2026;Can Öztürk;Faturalama;Akşam;98;97;1;04:12;13;%97,6;82,7;4,83
03.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;91;88;3;04:34;15;%94,0;87,4;3,70
03.07.2026;Ayşe Yılmaz;Faturalama;Akşam;84;83;1;05:08;12;%96,8;70,1;4,01
03.07.2026;Mehmet Demir;Teknik Destek;Sabah;125;117;8;05:10;46;%73,6;88,0;4,53
03.07.2026;Mehmet Demir;Faturalama;Akşam;128;118;10;04:23;13;%93,9;90,1;4,01
03.07.2026;Zeynep Kaya;Teknik Destek;Sabah;66;62;4;04:51;50;%69,3;73,7;3,97
03.07.2026;Zeynep Kaya;Faturalama;Akşam;64;59;5;04:02;36;%79,2;91,0;4,42
03.07.2026;Can Öztürk;Teknik Destek;Sabah;89;87;2;03:52;35;%79,2;77,2;4,64
03.07.2026;Can Öztürk;Faturalama;Akşam;118;111;7;04:30;18;%95,3;80,4;4,77
04.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;121;115;6;03:45;52;%73,2;70,5;4,66
04.07.2026;Ayşe Yılmaz;Faturalama;Akşam;110;107;3;04:38;23;%87,7;84,4;4,20
04.07.2026;Mehmet Demir;Teknik Destek;Sabah;70;67;3;03:51;17;%93,5;74,9;3,56
04.07.2026;Mehmet Demir;Faturalama;Akşam;94;86;8;04:35;21;%88,1;83,2;4,01
04.07.2026;Zeynep Kaya;Teknik Destek;Sabah;74;72;2;05:09;25;%90,2;68,8;4,86
04.07.2026;Zeynep Kaya;Faturalama;Akşam;121;115;6;04:26;8;%99,0;82,8;4,48
04.07.2026;Can Öztürk;Teknik Destek;Sabah;104;97;7;04:01;31;%86,2;71,6;4,40
04.07.2026;Can Öztürk;Faturalama;Akşam;84;79;5;05:13;13;%94,4;81,3;3,56
05.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;108;102;6;04:01;37;%76,4;75,9;4,17
05.07.2026;Ayşe Yılmaz;Faturalama;Akşam;125;119;6;05:06;30;%81,7;82,4;4,44
05.07.2026;Mehmet Demir;Teknik Destek;Sabah;117;112;5;03:55;16;%91,4;69,7;4,41
05.07.2026;Mehmet Demir;Faturalama;Akşam;130;125;5;04:20;21;%95,2;89,6;4,55
05.07.2026;Zeynep Kaya;Teknik Destek;Sabah;76;70;6;05:01;46;%76,1;88,1;3,81
05.07.2026;Zeynep Kaya;Faturalama;Akşam;106;102;4;04:12;32;%80,5;90,3;4,89
05.07.2026;Can Öztürk;Teknik Destek;Sabah;77;73;4;03:59;18;%91,5;86,2;4,09
05.07.2026;Can Öztürk;Faturalama;Akşam;71;66;5;05:22;47;%71,9;69,2;4,79
06.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;91;86;5;05:03;27;%90,0;68,3;3,70
06.07.2026;Ayşe Yılmaz;Faturalama;Akşam;93;90;3;05:06;9;%98,7;68,4;4,36
06.07.2026;Mehmet Demir;Teknik Destek;Sabah;57;56;1;04:57;41;%77,7;70,1;3,41
06.07.2026;Mehmet Demir;Faturalama;Akşam;67;62;5;04:43;18;%93,7;68,8;4,32
06.07.2026;Zeynep Kaya;Teknik Destek;Sabah;97;90;7;04:12;19;%96,4;81,4;3,43
06.07.2026;Zeynep Kaya;Faturalama;Akşam;84;79;5;04:24;18;%93,5;70,1;4,39
06.07.2026;Can Öztürk;Teknik Destek;Sabah;98;96;2;05:27;8;%99,0;79,5;4,63
06.07.2026;Can Öztürk;Faturalama;Akşam;103;100;3;03:56;19;%90,9;91,7;3,81
07.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;101;98;3;04:37;35;%79,0;83,9;3,50
07.07.2026;Ayşe Yılmaz;Faturalama;Akşam;118;108;10;05:29;19;%95,1;78,1;4,77
07.07.2026;Mehmet Demir;Teknik Destek;Sabah;74;68;6;05:08;39;%82,5;73,9;4,76
07.07.2026;Mehmet Demir;Faturalama;Akşam;64;62;2;05:21;41;%80,6;83,0;4,28
07.07.2026;Zeynep Kaya;Teknik Destek;Sabah;55;54;1;04:49;19;%90,3;69,0;4,35
07.07.2026;Zeynep Kaya;Faturalama;Akşam;96;93;3;05:09;44;%72,0;82,8;3,57
07.07.2026;Can Öztürk;Teknik Destek;Sabah;107;105;2;04:32;29;%86,3;80,7;4,78
07.07.2026;Can Öztürk;Faturalama;Akşam;57;55;2;05:12;12;%99,0;76,1;4,11
08.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;66;65;1;05:22;21;%93,2;69,5;4,39
08.07.2026;Ayşe Yılmaz;Faturalama;Akşam;114;106;8;04:20;48;%74,7;82,8;3,89
08.07.2026;Mehmet Demir;Teknik Destek;Sabah;79;76;3;04:28;42;%73,9;80,0;4,24
08.07.2026;Mehmet Demir;Faturalama;Akşam;120;110;10;05:08;42;%79,2;77,8;3,88
08.07.2026;Zeynep Kaya;Teknik Destek;Sabah;57;53;4;05:35;47;%72,9;85,5;3,84
08.07.2026;Zeynep Kaya;Faturalama;Akşam;61;58;3;05:31;33;%79,8;78,0;3,56
08.07.2026;Can Öztürk;Teknik Destek;Sabah;112;108;4;05:10;17;%95,4;82,0;3,91
08.07.2026;Can Öztürk;Faturalama;Akşam;108;100;8;04:32;10;%97,3;80,3;4,04
09.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;58;56;2;04:41;31;%86,7;80,1;4,43
09.07.2026;Ayşe Yılmaz;Faturalama;Akşam;117;113;4;04:05;24;%85,4;85,5;4,68
09.07.2026;Mehmet Demir;Teknik Destek;Sabah;84;82;2;05:32;22;%88,6;86,7;4,08
09.07.2026;Mehmet Demir;Faturalama;Akşam;63;60;3;05:22;32;%85,4;80,4;4,54
09.07.2026;Zeynep Kaya;Teknik Destek;Sabah;95;91;4;04:15;24;%91,1;74,5;4,80
09.07.2026;Zeynep Kaya;Faturalama;Akşam;64;59;5;05:31;10;%99,0;78,9;4,65
09.07.2026;Can Öztürk;Teknik Destek;Sabah;63;59;4;04:19;32;%85,5;88,0;3,97
09.07.2026;Can Öztürk;Faturalama;Akşam;99;96;3;04:42;45;%76,6;90,1;4,81
10.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;69;68;1;05:02;21;%91,8;80,2;4,46
10.07.2026;Ayşe Yılmaz;Faturalama;Akşam;77;75;2;05:40;33;%81,6;74,0;4,69
10.07.2026;Mehmet Demir;Teknik Destek;Sabah;88;83;5;05:25;34;%84,8;80,5;3,65
10.07.2026;Mehmet Demir;Faturalama;Akşam;120;115;5;05:42;50;%72,0;87,6;3,49
10.07.2026;Zeynep Kaya;Teknik Destek;Sabah;102;97;5;04:26;32;%86,7;70,6;3,55
10.07.2026;Zeynep Kaya;Faturalama;Akşam;123;120;3;04:47;36;%79,5;83,2;3,50
10.07.2026;Can Öztürk;Teknik Destek;Sabah;125;120;5;11:44;20;%91,0;83,4;4,57
10.07.2026;Can Öztürk;Faturalama;Akşam;96;89;7;11:35;53;%72,9;68,5;3,48
11.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;99;93;6;04:29;9;%98,4;70,2;4,01
11.07.2026;Ayşe Yılmaz;Faturalama;Akşam;98;93;5;04:29;55;%67,3;75,6;3,59
11.07.2026;Mehmet Demir;Teknik Destek;Sabah;108;104;4;05:48;51;%67,0;78,8;4,71
11.07.2026;Mehmet Demir;Faturalama;Akşam;67;63;4;05:34;30;%87,9;75,8;4,13
11.07.2026;Zeynep Kaya;Teknik Destek;Sabah;75;71;4;04:54;43;%72,3;87,6;4,76
11.07.2026;Zeynep Kaya;Faturalama;Akşam;76;72;4;05:37;35;%78,9;73,8;3,95
11.07.2026;Can Öztürk;Teknik Destek;Sabah;100;94;6;04:28;50;%68,7;68,3;4,17
11.07.2026;Can Öztürk;Faturalama;Akşam;101;99;2;05:41;41;%78,5;69,7;3,79
12.07.2026;Ayşe Yılmaz;Teknik Destek;Sabah;104;100;4;04:37;33;%84,5;71,8;3,54
12.07.2026;Ayşe Yılmaz;Faturalama;Akşam;90;85;5;04:34;37;%83,3;76,3;4,86
12.07.2026;Mehmet Demir;Teknik Destek;Sabah;78;74;4;05:03;36;%81,0;81,6;3,43
12.07.2026;Mehmet Demir;Faturalama;Akşam;82;80;2;04:52;25;%90,2;85,7;3,43
12.07.2026;Zeynep Kaya;Teknik Destek;Sabah;119;116;3;05:15;51;%73,3;83,6;4,83
